Model A :: String;Model A: Object Count :: Size;Model A: Reference Count :: Size;Model B :: String;Model B: Object Count :: Size;Model B: Reference Count :: Size;Rule Set Reduction :: Time;Execution: Create Graphs + Execute Recognition Rules :: Time;Create Graph :: Split Time :: Time;Create Graph :: Split Time :: Minimum;Create Graph :: Split Time :: Minimum Info;Create Graph :: Split Time :: Maximum;Create Graph :: Split Time :: Maximum Info;Create Graph :: Split Time :: Average;Matching: Recognition Rule :: Split Time :: Time;Matching: Recognition Rule :: Split Time :: Minimum;Matching: Recognition Rule :: Split Time :: Minimum Info;Matching: Recognition Rule :: Split Time :: Maximum;Matching: Recognition Rule :: Split Time :: Maximum Info;Matching: Recognition Rule :: Split Time :: Average;Graph: Nodes :: Minimum;Graph: Nodes :: Minimum Info;Graph: Nodes :: Maximum;Graph: Nodes :: Maximum Info;Graph: Nodes :: Average;Graph: Edges :: Minimum;Graph: Edges :: Minimum Info;Graph: Edges :: Maximum;Graph: Edges :: Maximum Info;Graph: Edges :: Average;Full Graph: Nodes :: Size;Full Graph: Edges :: Size;Difference: Add Object :: Size;Difference: Remove Object :: Size;Difference: Add Reference :: Size;Difference: Remove Reference :: Size;Difference: Attribute Value Changes :: Size;Difference: Correspondences :: Size;Difference: Low Level Changes :: Size;Difference: Semantic Change Sets In SCS :: Size;Difference: Low Level Changes Not In SCS :: Size;Difference: Semantic Change Sets :: Size;RR: Applied :: Size;RR: Filtered :: Size;RR: Add Object :: Count;RR: Remove Object :: Count;RR: Add Reference :: Count;RR: Remove Reference :: Count;RR: Attribute Value Changes :: Count;RR: Correspondences :: Count;
gmfgen_1.235.ecore;1872;8020;gmfgen_1.236.ecore;1882;8054;0;0,031;0,015;0;rr:createEOperationInEClass;0,015;rr:setEOperationRefETypeToEClassifier;0,005;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;5472;rr:setEOperationRefETypeToEClassifier;5472;rr:setEOperationRefETypeToEClassifier;5472;23132;rr:setEOperationRefETypeToEClassifier;23132;rr:setEOperationRefETypeToEClassifier;23132;5472;23132;5;0;15;0;0;1245;20;20;0;8;3;153;2;0;6;0;0;0;
gmfgen_1.236.ecore;1882;8054;gmfgen_1.237.ecore;1884;8061;0;0,031;0,016;0;rr:createEOperationInEClass;0,016;rr:setEOperationRefETypeToEClassifier;0,008;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;5473;rr:setEOperationRefETypeToEClassifier;5473;rr:setEOperationRefETypeToEClassifier;5473;23132;rr:setEOperationRefETypeToEClassifier;23132;rr:setEOperationRefETypeToEClassifier;23132;5473;23132;1;0;3;0;0;1250;4;4;0;2;2;154;1;0;3;0;0;0;
gmfgen_1.237.ecore;1884;8061;gmfgen_1.238.ecore;1886;8071;0;0,016;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5478;rr:createEAttributeAsiDInEClass;5478;rr:createEAttributeAsiDInEClass;5478;23152;rr:createEAttributeAsiDInEClass;23152;rr:createEAttributeAsiDInEClass;23152;5478;23152;1;0;3;0;0;1251;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.238.ecore;1886;8071;gmfgen_1.239.ecore;1901;8129;0;0,093;0;0;rr:setEReferenceRefEOppositeToEReference;0;rr:setEReferenceRefEOppositeToEReference;0;0,094;0;rr:setEReferenceRefEOppositeToEReference;0,062;rr:extractEClass;0,007;5527;rr:createEAttributeAsiDInEClass;5527;rr:createEAttributeAsiDInEClass;5527;23329;rr:createEAttributeAsiDInEClass;23329;rr:createEAttributeAsiDInEClass;23329;5527;23329;10;0;25;0;0;1252;35;31;4;15;14;142;16;0;49;0;0;1;
gmfgen_1.239.ecore;1901;8129;gmfgen_1.240.ecore;1871;8034;0;0,046;0,016;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:deleteEParameterInEOperation;0,003;0;0;rr:deleteEStringToStringMapEntryInEAnnotation;0;rr:deleteEStringToStringMapEntryInEAnnotation;0;5532;rr:deleteEParameterInEOperation;5532;rr:deleteEParameterInEOperation;5532;23364;rr:deleteEParameterInEOperation;23364;rr:deleteEParameterInEOperation;23364;5532;23364;0;18;0;45;0;1244;63;63;0;26;5;151;0;4;0;9;0;0;
gmfgen_1.240.ecore;1871;8034;gmfgen_1.241.ecore;1931;8124;0;0,047;0,016;0;rr:createEStringToStringMapEntryInEAnnotation;0,016;rr:setEReferenceResolveProxies;0,003;0,015;0;rr:createEStringToStringMapEntryInEAnnotation;0,015;rr:setEAttributeChangeable;0,003;5705;rr:setEReferenceResolveProxies;5705;rr:setEReferenceResolveProxies;5705;23838;rr:setEReferenceResolveProxies;23838;rr:setEReferenceResolveProxies;23838;5705;23838;60;0;90;0;59;1243;209;149;60;89;5;151;2;0;3;0;3;3;
gmfgen_1.241.ecore;1931;8124;gmfgen_1.242.ecore;1927;8110;0;0,015;0,015;0;rr:deleteEOperationInEClass;0,015;rr:deleteEParameterInEOperation;0,005;0;0;rr:deleteEOperationInEClass;0;rr:deleteEOperationInEClass;0;5618;rr:deleteEParameterInEOperation;5618;rr:deleteEParameterInEOperation;5618;23400;rr:deleteEParameterInEOperation;23400;rr:deleteEParameterInEOperation;23400;5618;23400;0;2;0;6;0;1301;8;8;0;3;3;153;0;2;0;6;0;0;
gmfgen_1.242.ecore;1927;8110;gmfgen_1.243.ecore;1940;8167;0;0,066;0,112;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:rename_EPackage;0,002;0,375;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,203;rr:create_referenced_EClass;0,006;5688;rr:setEOperationName;5688;rr:setEOperationName;5688;23656;rr:push_down_EOperation;23656;rr:push_down_EOperation;23656;5688;23656;15;5;38;14;2;1296;74;66;8;35;64;92;16;5;82;45;25;56;
gmfgen_1.243.ecore;1940;8167;gmfgen_1.244.ecore;1878;8074;0;0,032;0,016;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:deleteEAnnotationInEModelElement;0,004;0,016;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:setEReferenceChangeable;0,004;5703;rr:deleteEAnnotationInEModelElement;5703;rr:deleteEAnnotationInEModelElement;5703;23839;rr:deleteEAnnotationInEModelElement;23839;rr:deleteEAnnotationInEModelElement;23839;5703;23839;0;62;0;93;30;1249;185;185;0;92;4;152;0;2;0;3;2;2;
gmfgen_1.244.ecore;1878;8074;gmfgen_1.245.ecore;1878;8074;0;-0,001;0,030;0;rr:deleteEOperationInEClass;0,015;rr:changeEReferenceType;0,002;0;0;rr:deleteEOperationInEClass;0;rr:deleteEOperationInEClass;0;5486;rr:changeEReferenceType;5486;rr:changeEReferenceType;5486;23234;rr:createEAttributeAsiDInEClass;23234;rr:createEAttributeAsiDInEClass;23234;5486;23234;6;4;12;12;0;1245;34;30;4;10;14;142;4;2;16;12;0;8;
gmfgen_1.245.ecore;1878;8074;gmfgen_1.246.ecore;1871;8051;0;0,064;0,095;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,031;rr:setEOperationLowerBound;0,002;0,016;0;rr:setEParameterLowerBound;0,016;rr:deleteEStringToStringMapEntryInEAnnotation;0,000;5492;rr:change_eoperation_type;5492;rr:change_eoperation_type;5492;23266;rr:setEReferenceLowerBound;23266;rr:setEReferenceLowerBound;23266;5492;23266;2;7;10;18;11;1244;48;48;0;26;41;115;5;6;50;45;11;38;
gmfgen_1.246.ecore;1871;8051;gmfgen_1.247.ecore;1886;8106;0;0,016;0,016;0;rr:createEEnumLiteralInEEnum;0,016;rr:createEAttributeAsiDInEClass;0,003;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5491;rr:createEAttributeAsiDInEClass;5491;rr:createEAttributeAsiDInEClass;5491;23256;rr:createEAttributeAsiDInEClass;23256;rr:createEAttributeAsiDInEClass;23256;5491;23256;11;0;26;0;0;1246;37;37;0;11;6;150;5;0;14;0;0;0;
gmfgen_1.247.ecore;1886;8106;gmfgen_1.248.ecore;1886;8106;0;0,016;0;0;rr:setEReferenceDefaultValueLiteral;0;rr:setEReferenceDefaultValueLiteral;0;0;0;rr:setEReferenceDefaultValueLiteral;0;rr:setEReferenceDefaultValueLiteral;0;5481;rr:setEReferenceDefaultValueLiteral;5481;rr:setEReferenceDefaultValueLiteral;5481;23222;rr:setEReferenceDefaultValueLiteral;23222;rr:setEReferenceDefaultValueLiteral;23222;5481;23222;0;0;0;0;1;1257;1;1;0;1;2;154;0;0;0;0;2;2;
Scope: RESOURCE
Matcher: UUID Matcher
Technical-Difference-Builder: Ecore Technical Difference Builder
Rulesbases: EcoreAtomicManual, EcoreComplex, EcoreAtomicGenerated 
Use thread pool: true
Number of threads in the pool: 32
Recognition-Rules per thread: 10
Sort of Recognition-Rule nodes: true
Rule set reduction: true
Build minimal working graph per rule: false
Validate: false
Recognition-Engine mode: LIFTING_AND_POST_PROCESSING
